MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
47.01281794,336000000000.0,45.44990294,2180000000000.0,1510000000000.0,102000000000.0,1230000000000.0,42668658514.0,165000000000.0,34859037281.0,11215578583.0,372000000000.0,15.7494284,6.493442448,135000000000.0,0.033368385,2770000000000.0,3200000000000.0,34560741774.0,9.033916125
33.86622238,27270473596.0,33.59268683,38169808024.0,138000000000.0,43606384682.0,91168895084.0,22753376424.0,5985585734.0,46900003614.0,22768079339.0,16183060042.0,15.88920912,4.908547832,61351288326.0,0.835888966,225000000000.0,255000000000.0,684143517.1,9.44241557
35.85400036,54164852897.0,42.17544634,88058061215.0,278000000000.0,73050790291.0,165000000000.0,3575926530.0,35606519327.0,26156626415.0,-971630963.2,63112736517.0,15.84020084,7.967224263,160000000000.0,-0.017978171,392000000000.0,450000000000.0,26156626415.0,8.907178997
29.87850108,85682138606.0,29.2985872,165000000000.0,516000000000.0,140000000000.0,272000000000.0,16157451922.0,21313965456.0,39071010260.0,14860093450.0,106000000000.0,15.88606481,12.70450503,404000000000.0,0.173403965,827000000000.0,931000000000.0,39071010260.0,8.61660799
80.8209883,105000000000.0,79.9476956,89249847530.0,105000000000.0,5584933259.0,414000000000.0,2358488104.0,0.0,291000000000.0,-535839.4816,70494652895.0,14.47351615,5.021966786,338000000000.0,-5.29e-06,503000000000.0,618000000000.0,276000000000.0,5.887360493
38.44515327,47979821107.0,34.49644104,77879968699.0,299000000000.0,86713722129.0,124000000000.0,17304695958.0,21639200729.0,3399038000.0,14290801562.0,27974888393.0,16.04463043,5.203479535,112000000000.0,0.297905233,460000000000.0,515000000000.0,3399038000.0,8.615665206
24.01285671,8508327399.0,26.48540777,19190424632.0,90459165768.0,46255392959.0,33703700752.0,896519608.9,284390938.4,6513349282.0,691964128.4,12775813872.0,14.65442895,8.688286765,48415746973.0,0.081428429,120000000000.0,129000000000.0,6326998720.0,5.999695238
53.76912772,49708468224.0,57.13036485,55689077260.0,342000000000.0,146000000000.0,224000000000.0,97673036391.0,69872465858.0,51702450350.0,57316805415.0,44273001917.0,16.83906285,3.613284361,106000000000.0,1.150769746,498000000000.0,575000000000.0,51702450350.0,7.410377482
314.4586542,16904859198.0,317.9675881,226867089.3,1685958961.0,296879633.4,37622512676.0,0.723520822,60781922.78,20005561848.0,-3803621.483,569081613.6,15.65498782,4.945650556,3961732356.0,-0.000263868,14114572219.0,31517783946.0,8530346252.0,8.840391584
27.21171977,82504753002.0,27.63568385,181000000000.0,368000000000.0,105000000000.0,261000000000.0,4987466993.0,43663050768.0,4307644045.0,-2205225300.0,72557385086.0,14.67086308,9.448290629,355000000000.0,-0.026704614,778000000000.0,864000000000.0,4307644045.0,6.076340572
42.96498479,23366239279.0,40.71391106,16441579558.0,99879054435.0,59499246459.0,49428117713.0,2060418265.0,13658984042.0,2182055863.0,498217622.7,15830709003.0,16.57572445,6.187634374,30403925444.0,0.021304166,146000000000.0,171000000000.0,2182055863.0,8.695737879
41.51858869,18520985354.0,37.62635368,17635662438.0,65538882124.0,34922697153.0,32077724540.0,2839665248.0,16771072303.0,3179403187.0,-330355882.4,11177761415.0,16.23319261,6.43555979,11462293623.0,-0.017226988,91683123864.0,114000000000.0,1578023385.0,9.155757793
31.62739801,19831333820.0,31.52589255,1221040157.0,71028960822.0,25679436742.0,27486164092.0,-278368899.2,1470099388.0,85617123.69,-730077420.8,7630644316.0,15.67530976,4.865680993,46210366911.0,-0.037600385,95524473693.0,116000000000.0,26990099.45,8.91051034
31.3429703,99360271240.0,28.9804399,134000000000.0,596000000000.0,112000000000.0,250000000000.0,45764288777.0,122000000000.0,33068617861.0,41553485647.0,86753744630.0,16.18875862,6.753765563,331000000000.0,0.421744867,927000000000.0,1060000000000.0,32659051465.0,9.223920554
244.7328112,5064158238.0,240.548383,970156882.3,979492653.7,0.0,7576541012.0,86471647.12,16081635.9,684525735.5,58504181.38,-239987677.6,16.76785138,3.382796388,61440580.68,0.011621017,3293028352.0,8552989587.0,65224262.43,6.826978755
28.34719649,246000000000.0,27.67759532,681000000000.0,1340000000000.0,135000000000.0,540000000000.0,40051136174.0,373000000000.0,30243867252.0,34773845889.0,150000000000.0,16.60402537,4.008949582,491000000000.0,0.141266765,1910000000000.0,2200000000000.0,30243867252.0,7.801163303
28.49868125,16199486465.0,31.61571807,41610993708.0,140000000000.0,24657604872.0,59295199299.0,17195862484.0,71072878344.0,4158367069.0,11699832091.0,20441481407.0,16.60442123,3.774256858,39098858921.0,0.723813712,188000000000.0,209000000000.0,3193075573.0,9.154673303
21.47622668,84211688456.0,22.96544096,71970209913.0,434000000000.0,116000000000.0,143000000000.0,43769459904.0,50121020508.0,11991437613.0,38365500796.0,34158216936.0,16.6729987,3.322928061,175000000000.0,0.455557783,555000000000.0,650000000000.0,11991437613.0,6.792719002
39.18141037,6298946878.0,38.79212663,0.0,38388557260.0,10162506305.0,35122371794.0,2073436652.0,77033123756.0,3682052347.0,1341422802.0,2037030378.0,14.64007813,10.54941237,601746849.0,0.212264546,89747265927.0,96793303140.0,183864594.7,6.222785333
77.32654364,120000000000.0,80.24916345,185000000000.0,206000000000.0,0.0,384000000000.0,8864542336.0,0.0,92115672755.0,-580767005.5,157000000000.0,17.73108927,5.429830708,241000000000.0,-0.004891329,455000000000.0,581000000000.0,86097673689.0,10.398822
51.2659786,17715712352.0,52.00125852,8086002886.0,46916222227.0,17098958530.0,46030540046.0,2192037968.0,6710985401.0,21412704891.0,2202159120.0,11674827040.0,14.55456731,19.21462412,46749815825.0,0.124306052,88322204135.0,108000000000.0,10795939891.0,6.644499773
46.98163885,37630364615.0,42.79677012,67721194744.0,263000000000.0,150000000000.0,114000000000.0,64131149136.0,22277426981.0,8124682052.0,54530846165.0,32249737923.0,17.92464528,5.341568326,903621353.6,1.449053088,338000000000.0,404000000000.0,8124682052.0,10.23959409
31.32534942,586000000000.0,33.65729856,1400000000000.0,3420000000000.0,611000000000.0,1550000000000.0,393000000000.0,1210000000000.0,330000000000.0,356000000000.0,697000000000.0,15.75049339,4.746160302,982000000000.0,0.605674982,4650000000000.0,5350000000000.0,330000000000.0,9.075666434
55.11666402,68427631644.0,59.09233256,134000000000.0,318000000000.0,48762439741.0,170000000000.0,6497080921.0,95371108611.0,18778462030.0,4264550834.0,49863922214.0,17.47997727,3.385972744,0.0,0.062279935,558000000000.0,641000000000.0,15005572377.0,8.204289449
36.10564033,133000000000.0,35.72330398,526000000000.0,761000000000.0,86971166123.0,524000000000.0,120000000000.0,344000000000.0,67314659663.0,84281329736.0,209000000000.0,15.7879645,10.17099646,306000000000.0,0.677361664,1350000000000.0,1530000000000.0,67314659663.0,8.98611362
29.13714829,63510593521.0,27.12423166,31440934037.0,385000000000.0,118000000000.0,118000000000.0,43752344553.0,25806982809.0,11600920053.0,28519987950.0,43123153959.0,16.63455071,3.797681107,217000000000.0,0.449315997,468000000000.0,562000000000.0,10275235265.0,8.942841485
31.08332482,174000000000.0,28.76878149,161000000000.0,745000000000.0,153000000000.0,353000000000.0,55361728037.0,147000000000.0,78822480965.0,18679932847.0,107000000000.0,16.5874051,3.239924874,597000000000.0,0.107356763,1130000000000.0,1330000000000.0,78822480965.0,8.799187449
91.01100274,107000000000.0,88.28448068,341000000000.0,174000000000.0,0.0,708000000000.0,95965736.82,0.0,263000000000.0,-677490315.5,250000000000.0,17.75144375,3.679799762,370000000000.0,-0.006559595,784000000000.0,897000000000.0,233000000000.0,8.675054278
70.46271747,18006952517.0,70.43399856,7932039584.0,3990706550.0,1974859970.0,13167523496.0,74106.45488,420514149.7,6475848296.0,-39550676.09,866450048.9,17.08441148,3.092672264,0.0,-0.002182897,11102911563.0,30384968325.0,5475110588.0,7.411605564
32.74236842,174000000000.0,36.27958336,287000000000.0,778000000000.0,52355569768.0,643000000000.0,65156079198.0,37605994673.0,40453775019.0,42109509771.0,204000000000.0,15.65464168,4.883317745,869000000000.0,0.241381637,1260000000000.0,1470000000000.0,40453775019.0,8.872784372
2.510468822,224000000000.0,29.12913698,306000000000.0,1100000000000.0,69310289040.0,484000000000.0,92162721157.0,27067719913.0,26335383022.0,77484156082.0,138000000000.0,16.76980884,3.569251408,666000000000.0,0.346550924,1510000000000.0,1800000000000.0,26335383022.0,6.812383937
37.06994799,13513132669.0,35.08776505,35186139697.0,71442109591.0,20237138538.0,34481763982.0,3504327806.0,28981092044.0,6822853749.0,2575552282.0,12572034531.0,15.88889708,11.1745552,7588888944.0,0.190463367,96488457564.0,113000000000.0,1373311510.0,8.784244989
22.81208227,755000000000.0,23.0995555,1820000000000.0,3610000000000.0,791000000000.0,1250000000000.0,202000000000.0,1670000000000.0,183000000000.0,185000000000.0,399000000000.0,16.61649879,3.279128622,762000000000.0,0.245075921,5540000000000.0,6460000000000.0,183000000000.0,6.772085644
60.89933298,15515202979.0,61.64610171,9165635760.0,57940773246.0,15112047069.0,55001130780.0,8051253717.0,8206662502.0,17058934926.0,5439702335.0,10874982884.0,16.13565779,6.241806676,52896072084.0,0.350591258,96407797789.0,117000000000.0,3626784926.0,9.144823683
23.12779919,6747887099.0,60.5112877,9310227961.0,20242264311.0,23382929544.0,23893484554.0,14602039542.0,2142537214.0,2050507207.0,12546534804.0,8854361985.0,14.55456731,19.21462412,0.0,1.226584908,42491378314.0,54271121305.0,2031503903.0,6.644499773
103.2083662,89027894795.0,102.4702214,319714508.6,25574908536.0,0.0,20698359138.0,23543952.55,84813.94,18857770.12,-4748413.324,327451124.9,16.61709582,3.162488627,12938975471.0,-0.000101032,20486828979.0,111000000000.0,0.0,6.6443237
26.9835866,36945782566.0,28.29779737,90560551136.0,225000000000.0,95256615428.0,70637638141.0,33296880839.0,27228243008.0,17292206242.0,27072332185.0,13693765634.0,16.67177245,3.322630166,7804054976.0,0.732722295,285000000000.0,327000000000.0,17292206242.0,6.793702441
51.31986946,86547219959.0,52.06159982,33536335513.0,181000000000.0,38798418147.0,133000000000.0,37650115024.0,1036542.99,57108842260.0,25273733924.0,27259787172.0,17.84915247,5.354354269,107000000000.0,0.29157129,250000000000.0,340000000000.0,53812684419.0,10.31065836
80.4264227,143000000000.0,82.53213808,141000000000.0,228000000000.0,20000000000.0,569000000000.0,8479369221.0,0.0,321000000000.0,-721925296.7,98344252791.0,15.93667159,5.102526225,409000000000.0,-0.005082675,663000000000.0,817000000000.0,299000000000.0,9.527162105
36.64,747000000000.0,36.64279952,3220000000000.0,3430000000000.0,684000000000.0,1960000000000.0,41385244951.0,368000000000.0,148000000000.0,305000000000.0,829000000000.0,16.89333333,3.5,477000000000.0,0.4084,5240000000000.0,6130000000000.0,148000000000.0,7.4
86.20770624,21639504943.0,88.42410477,29676319504.0,18970864598.0,10271445836.0,43415915467.0,-2.66e-12,541232159.5,17047448289.0,-93.90418522,2261875000.0,16.53212705,6.262286521,6540003002.0,-4.45e-09,26230893352.0,48076044483.0,887801698.1,8.630564087
133.5623342,17040878760.0,131.0802078,15425130489.0,131000000000.0,75073589848.0,272000000000.0,8647004061.0,2967761262.0,1692267303.0,4804233099.0,20502728216.0,15.26623366,18.58745596,67602798892.0,0.283395336,229000000000.0,247000000000.0,1692267303.0,7.997949291
23.88727083,78301736683.0,24.12985655,58555201529.0,421000000000.0,115000000000.0,144000000000.0,41095468235.0,49739843816.0,11887398576.0,36613227407.0,47688763729.0,16.75921082,3.745580389,168000000000.0,0.467964898,551000000000.0,642000000000.0,11887398576.0,6.790671838
44.55659678,30353234391.0,44.41164883,6830593148.0,92125349563.0,35009120563.0,55754448202.0,3133513153.0,8486517917.0,34215622384.0,192080409.1,12096677176.0,17.47997727,3.385972744,64910779876.0,0.006426294,132000000000.0,171000000000.0,3397731804.0,8.204289449
39.72168829,23834572230.0,37.98338312,21554191555.0,109000000000.0,46477430644.0,55079845349.0,2985967790.0,5545181944.0,9938706576.0,-2015167693.0,12605069703.0,15.75906928,5.994563006,51003214816.0,-0.08627139,154000000000.0,181000000000.0,-1264967827.0,9.050524416
20.25416172,20852633487.0,21.91075796,13227051788.0,97406827295.0,48763077154.0,22639077115.0,13391646121.0,23502105741.0,216727786.5,4349892235.0,10204033088.0,16.76484843,3.68143015,4615258132.0,0.208403071,116000000000.0,145000000000.0,1054703.34,6.80044231
36.38356251,15350968634.0,37.54662349,20429658180.0,111000000000.0,59829170413.0,58032580918.0,2738287449.0,4496930538.0,19346998009.0,918622550.3,12142770131.0,15.91536094,12.53785371,49982008383.0,0.059912383,157000000000.0,175000000000.0,6390111769.0,8.612836986
74.96606053,16532954594.0,76.21859502,3811229698.0,34076889316.0,18305347815.0,55060531408.0,1135461278.0,6636413273.0,28182034076.0,1110417655.0,12430547191.0,14.46224948,4.951098032,38299708164.0,0.067106353,70674320046.0,89319097019.0,11959746426.0,5.857788034
42.07871784,59670906964.0,33.30538184,76919242997.0,295000000000.0,87480359130.0,124000000000.0,13196297596.0,24785870632.0,9657670144.0,8299897089.0,35238334473.0,16.12253195,6.123669762,121000000000.0,0.138977111,465000000000.0,531000000000.0,9657670144.0,9.125537749
38.03188334,238000000000.0,37.15227863,588000000000.0,1040000000000.0,114000000000.0,666000000000.0,73301674341.0,367000000000.0,63174663647.0,65417388972.0,143000000000.0,16.8152836,3.716899645,349000000000.0,0.274495341,1670000000000.0,1950000000000.0,63174663647.0,6.874829761
35.44487621,16205344142.0,33.86177306,15699806435.0,25015550588.0,8895599164.0,24961145358.0,1869585151.0,7700367350.0,6101094941.0,1507436802.0,11988621260.0,15.83909646,7.340597715,19191746606.0,0.097518858,54587275022.0,71571548759.0,6095187311.0,8.904720452
28.05284998,8284238552.0,29.04389516,29562381933.0,98800511370.0,32914910514.0,34435066336.0,18730529123.0,40326536331.0,116743067.9,17113819081.0,9526156428.0,16.79633082,3.754726157,3595224164.0,2.096836028,132000000000.0,153000000000.0,114438562.7,6.843343137
51.56979498,19688533419.0,48.55149987,17777405546.0,45093532142.0,28589072825.0,37703135206.0,1952004905.0,17128682323.0,1206617344.0,551162564.6,9474592291.0,16.12115267,6.113913775,10594325658.0,0.028058629,78317652919.0,99396885880.0,514676946.0,8.760085276
72.71670615,15841576943.0,62.98839035,52297670381.0,56364758418.0,10825517234.0,77184880106.0,2927742656.0,26179035423.0,17110341211.0,2184031905.0,31102251955.0,15.29564002,13.2207405,4054900299.0,0.137893063,151000000000.0,171000000000.0,14363063193.0,6.145846673
21.72333179,17877083710.0,21.73976915,18382959253.0,79173355015.0,33049967059.0,21449712043.0,4574598003.0,25707878830.0,2991141726.0,1410166114.0,10185334659.0,15.78047593,4.546199434,11715856027.0,0.078943597,105000000000.0,127000000000.0,2738684952.0,9.225568984
43.27808804,23815762343.0,44.10221936,39848187108.0,154000000000.0,61669963971.0,94835148467.0,23999423659.0,19648450418.0,9904222933.0,18507760050.0,29893438917.0,15.81402807,8.512603455,61558016481.0,0.777401435,214000000000.0,244000000000.0,9904222933.0,8.949821626
23.83271281,59578642376.0,23.95271494,27265260000.0,353000000000.0,82944046233.0,88085431320.0,43561737136.0,14889678706.0,8780887391.0,33098851212.0,24981237847.0,16.86468919,3.651826557,187000000000.0,0.556425904,422000000000.0,500000000000.0,6867876136.0,6.9400821
35.1057094,23730805812.0,35.13921409,16954535854.0,117000000000.0,59116317404.0,56402963313.0,3471420476.0,5167118683.0,18176002819.0,-38256270.97,11327160399.0,15.81703283,7.171200099,62431521140.0,-0.001528232,161000000000.0,187000000000.0,-1241158053.0,8.937438034
58.59712157,8566600058.0,57.07828636,10056295030.0,47267586083.0,11325648524.0,52395678640.0,6490421471.0,7803977518.0,29369291928.0,6225864360.0,9187845867.0,16.51325035,6.380518539,56054564714.0,0.727018049,94218404165.0,107000000000.0,14269541928.0,8.559100228
31.82600661,50727212130.0,30.40042021,120000000000.0,354000000000.0,81134387439.0,156000000000.0,27679178104.0,30218620827.0,46428885731.0,27699653067.0,65620315912.0,15.93544557,4.70080721,204000000000.0,0.545975771,513000000000.0,574000000000.0,46428885731.0,8.490428473
32.61365484,27127291934.0,33.08238505,36206908185.0,171000000000.0,34453814864.0,83629104227.0,1180613586.0,26401019645.0,35051862959.0,-483101392.9,23191793022.0,15.2099175,10.66898867,131000000000.0,-0.017947211,236000000000.0,267000000000.0,34679131993.0,6.027775284
56.43499628,48510093764.0,49.54660542,44252525689.0,337000000000.0,158000000000.0,193000000000.0,101000000000.0,66396228693.0,20628199537.0,99626094528.0,26697621766.0,16.85255217,3.643719721,104000000000.0,2.052983232,511000000000.0,585000000000.0,20628199537.0,7.197771736
111.8061121,17508808387.0,106.6421005,2038777441.0,5624058970.0,19538340117.0,36675737235.0,0.197512332,1635182506.0,16513941863.0,-14.53890742,4584074765.0,15.88606481,12.70450503,5519744071.0,-8.04e-10,37851550265.0,56814349076.0,7539999662.0,8.61660799
379.5765749,22355103397.0,842.3118919,75705385.15,-25247142.35,200000000.0,23146373543.0,-6.9e-18,157156876.4,722478648.4,-0.000243014,693394464.7,15.73386823,6.386042981,1045540802.0,-1.15e-14,3217981595.0,25674231173.0,593662265.3,9.053565401
72.02151133,2128373545.0,71.60144452,17253695046.0,125000000000.0,49641768004.0,404000000000.0,55742496710.0,7733474564.0,282000000000.0,39938534573.0,77192938934.0,15.81402807,8.512603455,470000000000.0,21.16366097,577000000000.0,595000000000.0,282000000000.0,8.949821626
21.22365345,14569461877.0,23.53482962,1403502150.0,33654977668.0,1725158186.0,3389950928.0,5518018529.0,9665693735.0,1758296084.0,5333705390.0,1033669990.0,16.49930024,3.164260419,71814531.75,0.36600498,19791269170.0,34587990289.0,0.0,6.626201409
39.81783162,17351469566.0,26.79173368,28641358461.0,72782995344.0,31482330851.0,51306891439.0,27173604476.0,2633662745.0,13911916345.0,25860534932.0,11457073189.0,16.50203521,3.189128728,58371958306.0,1.490481052,149000000000.0,176000000000.0,11194454967.0,6.716988209
22.17991449,18880895273.0,20.51819299,8444827019.0,105000000000.0,67346036429.0,26157926981.0,11890190450.0,24323329730.0,223305182.6,5476755839.0,10354463301.0,16.63677773,3.309623646,6176308486.0,0.289695715,143000000000.0,173000000000.0,6137882.64,7.193797107
261.6486726,18610382262.0,412.6230778,2960414022.0,764932665.6,18059170.52,18143791614.0,0.010260559,309726976.8,3431485896.0,0.011037511,13947155339.0,14.7920535,19.41594809,687327530.1,8.73e-13,6061796937.0,24906815478.0,0.0,7.257764502
36.55547822,75918854545.0,38.55136058,176000000000.0,525000000000.0,154000000000.0,292000000000.0,10976789113.0,69312949684.0,62503851559.0,-1807132301.0,102000000000.0,16.13059585,6.197223531,325000000000.0,-0.025285354,775000000000.0,862000000000.0,62503851559.0,9.141440412
31.79890993,50218587625.0,33.6454952,124000000000.0,353000000000.0,81512029089.0,181000000000.0,27377472736.0,30372805880.0,63900199575.0,27388589789.0,73266898246.0,15.9359986,4.740933272,208000000000.0,0.54533516,515000000000.0,575000000000.0,63900199575.0,8.481412826
33.36760079,129000000000.0,33.97289697,517000000000.0,761000000000.0,121000000000.0,509000000000.0,80957639319.0,333000000000.0,45762003540.0,58156724004.0,187000000000.0,15.19596805,17.72939551,310000000000.0,0.453218521,1330000000000.0,1470000000000.0,45762003540.0,8.388333297
54.57782015,58529394198.0,51.54250192,78817320186.0,305000000000.0,82629811111.0,213000000000.0,35934561576.0,27816191714.0,21356136951.0,34613274842.0,37645512184.0,18.00664269,3.964309024,115000000000.0,0.59176714,473000000000.0,547000000000.0,21356136951.0,9.297469086
45.92837599,9853927416.0,56.52110181,15958746682.0,53720080505.0,21542480886.0,46898807034.0,4288241511.0,6240376547.0,21393487146.0,4023684401.0,12646604429.0,15.87376105,11.01683461,37963104468.0,0.408896194,83953241782.0,96163998617.0,3029247146.0,8.812920471
27.38524509,180000000000.0,29.4351798,180000000000.0,716000000000.0,145000000000.0,371000000000.0,47875204419.0,159000000000.0,86392189309.0,16205513756.0,131000000000.0,16.59256256,4.01722845,615000000000.0,0.089789453,1160000000000.0,1370000000000.0,86392189309.0,7.79787019
36.42785008,452000000000.0,35.00437952,1320000000000.0,2990000000000.0,347000000000.0,1480000000000.0,199000000000.0,1130000000000.0,397000000000.0,176000000000.0,464000000000.0,16.12281721,6.134053506,1080000000000.0,0.395820097,4410000000000.0,4960000000000.0,397000000000.0,8.72648591
34.75175123,163000000000.0,38.56458275,127000000000.0,718000000000.0,161000000000.0,415000000000.0,40166901916.0,114000000000.0,79769490569.0,10798599503.0,93721109084.0,17.06977659,3.120848924,569000000000.0,0.066083043,1030000000000.0,1210000000000.0,79769490569.0,7.394004531
43.60150602,58068323737.0,48.36559014,70265201165.0,336000000000.0,83737706833.0,192000000000.0,12056968964.0,26320631420.0,13394033773.0,6654151177.0,64619175037.0,15.98719404,5.367580197,128000000000.0,0.114726691,509000000000.0,578000000000.0,13394033773.0,9.67416963
32.23291062,29528335668.0,31.60882916,23429500577.0,226000000000.0,74295247130.0,103000000000.0,2918363140.0,12259627951.0,20834673247.0,224973047.0,36541168674.0,16.09455439,6.18410923,182000000000.0,0.007547823,324000000000.0,357000000000.0,17669136363.0,8.2330768
21.93247996,8668383730.0,22.10097834,0.0,67292032615.0,14278300223.0,25054166137.0,1225079629.0,94568001877.0,3822505662.0,559340829.2,927568374.2,15.0001515,9.172900813,802084199.5,0.064846995,113000000000.0,123000000000.0,111488009.6,5.946045357
70.99079198,87341778571.0,70.03856045,30915206252.0,160000000000.0,30725520299.0,168000000000.0,19642618259.0,9088807123.0,62418380094.0,7055429931.0,40988856170.0,16.05491244,5.366825126,111000000000.0,0.080071844,232000000000.0,333000000000.0,39822202748.0,9.170486897
25.39126368,22321208558.0,28.19196226,1177424209.0,17993733985.0,4313063735.0,2454541084.0,22384910.02,1394036796.0,55256718.75,20744188.54,1001133778.0,17.32174664,3.356307444,22003247.56,0.000877556,12764538432.0,35756158136.0,0.0,7.850261815
110.5184104,28380892949.0,107.8202499,69842983.88,3328937990.0,3779264828.0,5171802770.0,2309916.751,947369323.5,12931803.93,2221288.502,470867347.5,17.58689816,5.650586332,212515.0,7.4e-05,6562864378.0,35494583376.0,0.0,10.32396834
