MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
45.50445139,31714280049.0,43.90919156,8541581697.0,76820991527.0,56354914179.0,44883126191.0,6275137983.0,23690701425.0,2462026746.0,3250419390.0,11488627518.0,16.54803593,6.213521865,9940883982.0,0.102140053,118000000000.0,151000000000.0,1935201740.0,8.665777604
28.92,29492479877.0,28.9215455,18719370421.0,190000000000.0,58689419050.0,78772379888.0,3877643491.0,7449312791.0,25545385228.0,1832578651.0,28275718429.0,16.27666667,5.74,157000000000.0,0.0621,260000000000.0,290000000000.0,16824293647.0,8.756666667
55.3696834,19006950109.0,52.92805388,24537691087.0,80746500105.0,35703387741.0,93768664071.0,412142615.2,11433586196.0,32592323297.0,-123255124.3,18694411299.0,16.32327791,6.472341512,82252091539.0,-0.006372799,163000000000.0,185000000000.0,2279891767.0,8.36134365
25.35264257,27527655255.0,37.13401161,8494619843.0,68775186449.0,50129663597.0,53883550265.0,438178.4922,14946006659.0,3504575518.0,820024.631,10112520490.0,15.92227615,5.040133475,0.0,4.38e-05,137000000000.0,167000000000.0,3483489351.0,9.49836989
37.73543724,47408988198.0,35.37596278,59390431573.0,167000000000.0,20190212446.0,93204802633.0,13931978825.0,32345534.48,47160753664.0,10342810309.0,25386177231.0,16.78521826,3.777146372,113000000000.0,0.216681816,240000000000.0,289000000000.0,36319755638.0,6.826257643
30.061421,176000000000.0,29.8037993,537000000000.0,913000000000.0,110000000000.0,490000000000.0,75166223501.0,355000000000.0,86374469892.0,66786015447.0,195000000000.0,16.18875862,6.753765563,283000000000.0,0.380345978,1440000000000.0,1700000000000.0,86374469892.0,9.223920554
13.2974826,58120513034.0,28.25085443,112000000000.0,293000000000.0,89902063143.0,129000000000.0,23296520522.0,30545354302.0,17727434119.0,19350889317.0,31129306280.0,16.78619192,3.443620311,110000000000.0,0.332604388,460000000000.0,534000000000.0,17727434119.0,6.828704427
34.51483532,6292472021.0,33.72332287,0.0,41868628645.0,11461615903.0,33174934873.0,1344885043.0,83149302009.0,3503802909.0,741030199.3,1040165773.0,14.48285455,5.967250543,708620935.2,0.117885995,98302174341.0,106000000000.0,83625890.6,5.791246479
34.41354545,579000000000.0,32.71134993,1410000000000.0,3400000000000.0,562000000000.0,1500000000000.0,416000000000.0,1250000000000.0,271000000000.0,379000000000.0,729000000000.0,15.70053997,4.850628419,948000000000.0,0.65708328,4750000000000.0,5450000000000.0,271000000000.0,8.953072533
25.84349573,34913095406.0,24.94069676,5800648679.0,73335487571.0,51888975277.0,31800334339.0,6649627592.0,8899305799.0,2549544309.0,3566670772.0,14345141398.0,16.56164925,3.153467086,0.0,0.102127077,127000000000.0,163000000000.0,2334547037.0,6.612592454
60.72,194000000000.0,60.72009421,1150000000000.0,877000000000.0,18640735229.0,1130000000000.0,43241554920.0,586000000000.0,23794942943.0,30018515171.0,238000000000.0,14.57,5.6,70135159371.0,0.1546,1880000000000.0,2110000000000.0,23521529874.0,6.14
55.05730266,16155723194.0,52.54799798,10571136379.0,7619776983.0,1976989843.0,12785958037.0,71610982.18,384398278.9,7091963840.0,-8045595.634,1796667547.0,16.78521826,3.777146372,0.0,-0.000506929,16023944646.0,32804389130.0,6791802076.0,6.826257643
65.1561013,27593288832.0,64.63772239,6546080001.0,43757548161.0,26478898665.0,100000000000.0,352771762.8,8266462437.0,73350997919.0,152545937.2,16412328325.0,16.04463043,5.203479535,64908031127.0,0.005547487,136000000000.0,166000000000.0,23857583599.0,8.615665206
55.56732181,11584408742.0,53.99879053,17232886230.0,52111029428.0,16140652268.0,60854162835.0,839085290.3,6664451654.0,26884691356.0,517625399.2,13643093947.0,15.20595838,17.79754331,59211418361.0,0.044702632,102000000000.0,115000000000.0,10540207783.0,8.347818408
252.6424533,29716845022.0,170.1165226,57942000.0,1673030866.0,0.0,7317760961.0,14976540974.0,23560418.53,1192513551.0,10023651790.0,500000000.0,15.96293778,5.221392393,4219360478.0,-0.07812685,3828173139.0,33541337732.0,23335000.0,9.584108175
22.55729921,15197035923.0,22.80350396,802628174.3,29988807777.0,1398887602.0,2274047645.0,6058600018.0,7096926523.0,589096033.1,5704343823.0,798474350.0,16.73886766,3.784451329,317231565.4,0.375523254,15447182664.0,31101247017.0,0.0,8.381359235
35.40057716,74001559831.0,35.63019838,94507666224.0,453000000000.0,249000000000.0,299000000000.0,47133764887.0,86771389324.0,38601523954.0,29625263065.0,84683730412.0,15.78152234,6.789820477,279000000000.0,0.400187683,810000000000.0,901000000000.0,37307799428.0,8.992791163
42.39393906,12807167936.0,42.84027846,38368137006.0,114000000000.0,42464919606.0,60740824829.0,31893292902.0,45673183411.0,530535419.5,28792282712.0,15499164088.0,17.99910413,3.957651083,8209781541.0,2.255197037,146000000000.0,170000000000.0,542738638.5,9.254271859
107.145814,90237063317.0,99.84831284,324695233.6,25387131461.0,0.0,20396979752.0,23509278.36,76768.47,35248294.08,-4714984.645,3162525610.0,16.63677773,3.309623646,12957189195.0,-9.65e-05,18766730039.0,111000000000.0,0.0,7.193797107
28.85711778,15477823044.0,44.84639907,1679077568.0,37441130349.0,8699045386.0,7014126309.0,6190560636.0,4074846832.0,2929679244.0,5790154280.0,3396371415.0,17.43462507,3.382044398,0.0,0.373319572,23930592201.0,41850005132.0,0.0,8.092012125
50.07808553,270000000000.0,48.76106732,492000000000.0,669000000000.0,104000000000.0,1420000000000.0,22585380593.0,32874973536.0,76598675691.0,18486868524.0,233000000000.0,16.74472177,3.874584533,1230000000000.0,0.068532052,2040000000000.0,2350000000000.0,76598675691.0,7.652201703
22.4648223,60233124516.0,22.24995204,77345775352.0,533000000000.0,166000000000.0,143000000000.0,12318997746.0,5637819516.0,7375128876.0,8605708516.0,83907980486.0,15.94807372,4.881641393,317000000000.0,0.143083897,614000000000.0,689000000000.0,7190630844.0,8.455624863
33.75993882,135000000000.0,33.76998672,531000000000.0,746000000000.0,120000000000.0,493000000000.0,85056117697.0,333000000000.0,32535928735.0,61715790009.0,193000000000.0,15.23273782,18.01935091,302000000000.0,0.455595024,1360000000000.0,1510000000000.0,32535928735.0,8.215219305
44.2212423,24364096639.0,41.60518403,31448847963.0,240000000000.0,138000000000.0,173000000000.0,32747252642.0,10692575390.0,241576132.5,11492772966.0,47694731808.0,15.95814936,4.56055298,209000000000.0,0.45244958,438000000000.0,467000000000.0,240293082.5,8.542147007
83.07727366,120000000000.0,85.52062488,235000000000.0,217000000000.0,40400000000.0,677000000000.0,8371433457.0,0.0,350000000000.0,-625599569.0,150000000000.0,16.18875862,6.753765563,390000000000.0,-0.005220474,756000000000.0,893000000000.0,299000000000.0,9.223920554
22.50309119,15804170481.0,22.34145373,32164681801.0,129000000000.0,13458890995.0,35829372448.0,8699477650.0,39234000041.0,3653539334.0,7073595281.0,25974718896.0,16.06657238,5.508088557,52180150686.0,0.445035972,157000000000.0,175000000000.0,3292118875.0,9.637186338
34.39945755,180000000000.0,35.11944368,551000000000.0,846000000000.0,109000000000.0,566000000000.0,94815649940.0,339000000000.0,80384913213.0,81243094880.0,200000000000.0,15.90654492,4.976477612,255000000000.0,0.45015452,1430000000000.0,1690000000000.0,80384913213.0,9.470996622
24.40046214,26063517242.0,26.84395451,28112464987.0,203000000000.0,117000000000.0,72359364470.0,9472578309.0,47957145342.0,1118905385.0,7880347217.0,37646098644.0,16.02923057,5.636264839,44022183830.0,0.302798796,269000000000.0,302000000000.0,529861951.1,8.81945238
70.22044716,22937683655.0,64.80956449,6617130388.0,29671735786.0,17403074835.0,28317933569.0,368879332.0,6518301729.0,1971564832.0,-61236050.57,5355663076.0,15.77509645,10.04680076,8785868906.0,-0.002691371,58699587812.0,82667952054.0,1941302927.0,9.010769019
79.24022202,99450753392.0,80.93716419,90106767072.0,91731661276.0,3262208480.0,430000000000.0,1823734872.0,0.0,281000000000.0,2.696988165,58688464187.0,15.25686637,11.47439283,328000000000.0,2.67e-11,475000000000.0,580000000000.0,274000000000.0,6.067663934
47.32111083,62652382211.0,51.71840095,75935582882.0,158000000000.0,20436088963.0,154000000000.0,37924934359.0,56549435.74,65526366326.0,31249658679.0,45594309481.0,17.07487829,3.314102354,140000000000.0,0.498771937,232000000000.0,299000000000.0,65452445484.0,7.785384982
137.1591034,14780707004.0,134.9823196,1934985955.0,2501753996.0,16226113386.0,39278869988.0,0.010469708,1474953771.0,16104810501.0,-0.770676504,3442627630.0,15.71940132,13.78077572,4734441401.0,-4.26e-11,33088679551.0,49288452475.0,7874616924.0,8.620471111
37.92089217,37408245011.0,43.34259447,85957667788.0,202000000000.0,95201828557.0,114000000000.0,37083851297.0,30417855005.0,2084293421.0,33303451050.0,16039638235.0,16.84818332,3.64758942,573736259.3,0.889857557,261000000000.0,328000000000.0,2084293421.0,7.218473231
6.230633443,81714226659.0,29.71091143,127000000000.0,763000000000.0,111000000000.0,367000000000.0,173000000000.0,127000000000.0,64931418274.0,168000000000.0,75168699105.0,16.78310565,3.470233346,351000000000.0,2.053348914,1140000000000.0,1290000000000.0,64551246240.0,6.825416844
433.4362131,31815783137.0,34780.00154,22863244.58,639494044.7,0.0,15178169989.0,-9.982241046,20777265.24,66706466.11,-1121667.048,10000000.0,15.79300981,4.5587386,0.0,-3.54e-05,1275641688.0,34075530503.0,0.0,9.257166679
30.85713437,18870063381.0,29.98572566,34066861007.0,118000000000.0,78062138688.0,56086996179.0,12280499381.0,47004326794.0,10772957564.0,9363192663.0,13890899123.0,16.67609931,3.463692913,24909786099.0,0.496264249,200000000000.0,224000000000.0,9686299726.0,8.645546147
40.65017434,14235766538.0,42.00735154,10301406558.0,41458962700.0,12952794818.0,19031322537.0,20961258050.0,5267390843.0,4299463611.0,17185045912.0,13939841772.0,16.68639283,3.658273033,14705779896.0,1.211571771,50608091671.0,75192995772.0,2136213611.0,8.794788014
30.76195769,48806795316.0,29.88742278,19669741201.0,316000000000.0,69016311041.0,105000000000.0,17312753783.0,13346746917.0,3111101778.0,10789755942.0,30555677118.0,16.52520674,5.829587301,201000000000.0,0.221092671,375000000000.0,428000000000.0,2149992346.0,9.577632074
50.63436048,16554956533.0,97.80448781,1085000707.0,15560909507.0,3404238383.0,8386869861.0,386669240.0,2406674467.0,5834879722.0,-396632678.5,1600320631.0,16.0864831,5.495919593,0.0,-0.023973426,10102618207.0,28738457513.0,0.0,9.580273423
39.95498071,118000000000.0,38.17205427,194000000000.0,581000000000.0,150000000000.0,292000000000.0,11609107651.0,71969682176.0,32828749727.0,-4323066023.0,116000000000.0,16.24458644,5.412125423,320000000000.0,-0.036615111,790000000000.0,922000000000.0,32828749727.0,9.149488194
385.6676222,24870850631.0,426.5953107,0.0,48392654996.0,0.0,45525868426.0,117494893.5,0.0,16964300568.0,21412997.73,17784079383.0,15.81703283,7.171200099,0.0,0.000897081,106000000000.0,132000000000.0,8224458508.0,8.937438034
38.17449849,152000000000.0,36.02911098,455000000000.0,780000000000.0,134000000000.0,530000000000.0,142000000000.0,327000000000.0,66987779703.0,87814543029.0,149000000000.0,15.31781502,13.96080974,313000000000.0,0.578373405,1360000000000.0,1520000000000.0,66987779703.0,6.179511318
41.21321738,696000000000.0,40.45260164,2950000000000.0,2840000000000.0,440000000000.0,1780000000000.0,41838368959.0,261000000000.0,109000000000.0,68780158279.0,795000000000.0,17.58689816,5.650586326,351000000000.0,0.099066083,4540000000000.0,5360000000000.0,109000000000.0,10.32396834
25.49834061,18931727202.0,24.16600567,29406389277.0,196000000000.0,44033387162.0,86695627228.0,33889327816.0,3296093219.0,14770954458.0,27300207587.0,20742796776.0,15.92227615,5.040133475,174000000000.0,1.439223315,323000000000.0,350000000000.0,1839318858.0,9.49836989
21.18308157,55352107499.0,22.23120643,89132975419.0,420000000000.0,97026168117.0,103000000000.0,8443043806.0,1695571227.0,20706631223.0,5953919891.0,67456059225.0,16.23990394,5.679503182,223000000000.0,0.108151325,420000000000.0,483000000000.0,17638632464.0,8.751566806
23.37657293,174000000000.0,21.99789422,148000000000.0,720000000000.0,115000000000.0,234000000000.0,87441819685.0,120000000000.0,16602794082.0,72726724741.0,77953425799.0,17.98185811,3.95509707,342000000000.0,0.417459529,1040000000000.0,1250000000000.0,16167189194.0,9.102111987
30.12970939,38173358137.0,39.88994551,5240052132.0,101000000000.0,39827093227.0,57841953521.0,1681094259.0,8075915827.0,24250740013.0,1437091100.0,14999269094.0,16.63099803,3.290792237,76051764512.0,0.037706864,132000000000.0,174000000000.0,3324194218.0,6.775590374
23.60512284,20662204064.0,23.1539473,9212766997.0,94708512656.0,60476848533.0,27033689400.0,14322425168.0,23479069668.0,364539022.6,5281216403.0,10073334456.0,16.49340516,3.142749185,6597519405.0,0.255582876,130000000000.0,160000000000.0,5643254.15,6.557167988
19.72802403,15713317056.0,20.41839008,1247027619.0,44887431224.0,23829115592.0,6609723590.0,542172719.8,7264812585.0,919090913.0,328693193.2,2716845835.0,16.74472177,3.874584533,30468023.0,0.020907734,41341711505.0,57421507110.0,0.0,7.652201703
97.4,23037352010.0,97.40186306,4977397610.0,23836281887.0,13890612722.0,37633816237.0,80771975.0,5601219463.0,1272405441.0,-181351062.0,4367808002.0,15.90666667,12.56666667,9960517489.0,-0.0079,46651404185.0,70306702418.0,1242164952.0,8.616666667
68.9814535,43787100435.0,64.7344629,88145185730.0,249000000000.0,58090837158.0,171000000000.0,6572276329.0,90258364711.0,28840887662.0,5452710914.0,60067351203.0,16.16483037,5.45549093,315266430.0,0.124700148,463000000000.0,515000000000.0,22232643899.0,9.350220163
30.17751693,20389838656.0,30.48580858,12089919404.0,93728283320.0,31338624127.0,42462428319.0,809916179.5,6576813980.0,20377073518.0,476050400.6,17069496899.0,15.0001515,9.172900813,82595427633.0,0.023371617,140000000000.0,162000000000.0,16539117847.0,5.946045357
49.93075926,19429334653.0,51.47288124,16147394395.0,45030654368.0,28765963202.0,39055767236.0,2007444814.0,16104671063.0,3297436616.0,567579476.0,9187785071.0,16.12332907,6.140279461,11233695306.0,0.029376198,76803619481.0,97202650810.0,1985609539.0,8.642801267
61.92862386,196000000000.0,63.90600917,1090000000000.0,706000000000.0,12950727874.0,1050000000000.0,43372014271.0,487000000000.0,20137841968.0,27903534393.0,337000000000.0,14.61572167,8.129486623,30431875105.0,0.142904416,1600000000000.0,1820000000000.0,18311853325.0,5.960481475
62.76298062,9065923580.0,62.40251773,17292620175.0,34627868659.0,18368544733.0,63929018829.0,1103683116.0,7560099659.0,23619462420.0,947005131.2,15841779420.0,14.63924994,6.202307753,44400835520.0,0.104771079,88584590442.0,98795962652.0,20850729471.0,6.074040386
16.61103241,183000000000.0,16.51819912,113000000000.0,989000000000.0,173000000000.0,79624948246.0,296000000000.0,68853037093.0,4915282180.0,256000000000.0,24488683818.0,16.55099087,3.14366868,17239000000.0,1.402726485,840000000000.0,1090000000000.0,4882093830.0,6.577178941
44.23614713,13577301333.0,41.12779559,17557612732.0,47686884691.0,13361566894.0,26069495506.0,12235350860.0,6164696861.0,8785051388.0,10625924902.0,8697865932.0,16.54080151,3.225664151,24558157863.0,0.780941668,69001102317.0,88329922654.0,35916388.26,6.763895856
64.20348818,23767573046.0,65.76755738,75009524690.0,151000000000.0,39102845439.0,120000000000.0,3873780233.0,59724308057.0,39752762462.0,3708456045.0,36916848305.0,16.40526683,5.887096586,0.0,0.15575443,290000000000.0,317000000000.0,23090625120.0,8.753984414
25.84827265,13422609616.0,27.94829485,14517523584.0,95230817280.0,50506429057.0,29635813021.0,17020870371.0,26985535223.0,267509774.3,8854407167.0,9482195204.0,17.50301697,3.385224452,8472824511.0,0.659405677,122000000000.0,147000000000.0,29350918.8,8.263062403
48.80998788,279000000000.0,51.34807298,2000000000000.0,1250000000000.0,23846283594.0,1170000000000.0,42894089021.0,125000000000.0,23721229473.0,14885321978.0,532000000000.0,15.56033522,14.89361811,56843446617.0,0.053279791,2280000000000.0,2610000000000.0,22876997573.0,8.575642264
39.25561055,35763427329.0,42.64439339,7807783707.0,101000000000.0,39120976452.0,64076609649.0,3067819432.0,8010581408.0,27704433635.0,2787109139.0,23001550246.0,16.84393895,3.678105909,79445268460.0,0.077948524,140000000000.0,182000000000.0,5778568870.0,6.920181492
38.01703643,120000000000.0,40.28000693,193000000000.0,587000000000.0,141000000000.0,321000000000.0,15259944958.0,76119090697.0,61855691368.0,-2692668043.0,120000000000.0,15.92227615,5.040133475,355000000000.0,-0.022451253,822000000000.0,958000000000.0,61855691368.0,9.49836989
46.59401182,118000000000.0,93.32585806,30397734492.0,129000000000.0,48612837773.0,190000000000.0,574983303.3,8197938111.0,72233328367.0,-3137843470.0,22309979187.0,16.31314203,5.549623649,62176206808.0,-0.026567069,187000000000.0,310000000000.0,29974348414.0,8.964346306
20.54299996,29147258565.0,25.37268709,15137892795.0,129000000000.0,60370729477.0,40224575862.0,6391382286.0,28234952890.0,7106443942.0,5147659456.0,17323938195.0,15.23986432,18.22908065,23499225665.0,0.176614048,165000000000.0,199000000000.0,5237534409.0,8.126439722
31.2232322,11566049738.0,30.69993274,2424990778.0,61131680799.0,22991211499.0,30428085661.0,8429082465.0,1781077451.0,2781179417.0,3201049187.0,3787975058.0,17.97543789,3.953045006,55500747047.0,0.27686015,97502206058.0,112000000000.0,2709341174.0,9.066063525
20.32135637,171000000000.0,25.25595377,119000000000.0,712000000000.0,114000000000.0,264000000000.0,88376701342.0,120000000000.0,11897605220.0,74728381163.0,86561469485.0,17.6424428,5.56550168,298000000000.0,0.435858786,1020000000000.0,1240000000000.0,10908401909.0,10.35237934
32.34895013,16402274870.0,25.39707671,2527973459.0,16561625415.0,4830936346.0,2110123352.0,284839205.1,906857773.3,100245642.0,253983460.2,1765130927.0,16.82258257,3.70485527,42760906.44,0.015515123,11818425531.0,28596127359.0,0.0,6.88786831
45.42671257,210000000000.0,44.95164763,529000000000.0,871000000000.0,122000000000.0,666000000000.0,109000000000.0,339000000000.0,19644992194.0,96206229510.0,131000000000.0,18.05887638,3.967017335,224000000000.0,0.458257713,1490000000000.0,1780000000000.0,19644992194.0,9.532435382
31.71059031,11777011929.0,55.73569975,16104288070.0,47225886045.0,14254551612.0,61440994023.0,927592678.2,6522110413.0,31413387167.0,644056144.3,13967323710.0,14.80510831,19.3955407,59767104550.0,0.054497924,98924047960.0,111000000000.0,16671255737.0,7.261852812
28.31166967,10896397019.0,29.98418652,27730607324.0,121000000000.0,29417107659.0,86344256043.0,68654920085.0,3013825511.0,4878928129.0,54275447357.0,30305842640.0,17.08403802,3.096750927,98992727002.0,4.950397166,221000000000.0,245000000000.0,4570752333.0,7.428111882
41.93,63407767561.0,41.92540733,72357734011.0,307000000000.0,79010640956.0,168000000000.0,26923227674.0,26456211429.0,12826685470.0,24836931188.0,38688771191.0,17.75,5.4,125000000000.0,0.3917,523000000000.0,596000000000.0,12826685470.0,10.41
37.56264318,55690549209.0,36.9217108,103000000000.0,330000000000.0,103000000000.0,187000000000.0,26112927129.0,25762875831.0,69653484698.0,23697816003.0,61550363526.0,15.92779677,5.851874334,217000000000.0,0.424371823,484000000000.0,542000000000.0,69653484698.0,8.91814809
33.51715137,110000000000.0,28.87614787,132000000000.0,592000000000.0,107000000000.0,261000000000.0,59433935622.0,129000000000.0,49585493282.0,55285126192.0,102000000000.0,16.23319261,6.43555979,344000000000.0,0.50437158,975000000000.0,1110000000000.0,49167051473.0,9.155757793
27.73965192,692000000000.0,27.83470046,2960000000000.0,3430000000000.0,402000000000.0,1370000000000.0,41514622233.0,352000000000.0,107000000000.0,202000000000.0,510000000000.0,17.20951367,3.334878203,443000000000.0,0.292636576,4590000000000.0,5480000000000.0,107000000000.0,7.827137864
190.3608829,28856379676.0,167.6147596,76186588.59,1525958195.0,3300535973.0,6420316020.0,-579221.7993,453677598.6,17141374.25,-554526.6184,476683970.5,17.36461853,5.996146503,0.0,-1.85e-05,7348872866.0,36823750297.0,0.0,10.20902704
41.31921544,82279150415.0,45.28859741,46146534516.0,156000000000.0,26741208253.0,103000000000.0,42336934869.0,12394717.33,19431524790.0,38960641171.0,26146468467.0,17.90223971,3.87196399,119000000000.0,0.476533912,195000000000.0,280000000000.0,19431524790.0,8.904629225
46.23488955,20415811936.0,40.00130707,3881134139.0,67999264956.0,59199349478.0,36087398883.0,2963211181.0,20518968883.0,2168903707.0,543831454.6,12765709296.0,15.80276636,10.2979337,1266229232.0,0.024948022,95640714813.0,125000000000.0,1485158504.0,8.957507047
44.86936649,48128510752.0,49.32690453,14555652636.0,129000000000.0,32604628938.0,78335111235.0,51418961704.0,8279437875.0,11245529092.0,39197103693.0,17872702687.0,14.49321361,6.135726421,94308128367.0,0.815066501,162000000000.0,214000000000.0,11245529092.0,5.804111001
93.2699586,5727764396.0,96.2004374,1031233876.0,4081825850.0,3972863410.0,7643974027.0,-825.6939824,1787263694.0,6471434051.0,3947.791,992040873.0,14.55185848,7.069333228,902996667.0,6.15e-07,8171044836.0,14235408221.0,93410629.0,5.879343562
53.46893514,6358950631.0,51.88892982,734292905.3,637351021.3,0.0,5210824469.0,62968031.76,20733424.7,52472583.43,-4634248.027,1883814580.0,16.84214461,3.654642486,32066413.43,-0.000763866,2031479481.0,8623756827.0,28511024.85,7.240996126
60.67232991,21218229089.0,61.6850168,22909527757.0,41655936407.0,25533167130.0,46273101693.0,2046405966.0,13347827129.0,2642743207.0,518153402.9,8722426529.0,15.93745505,4.674803001,10226302862.0,0.023701411,74024411705.0,96201926459.0,1125312237.0,8.497754311
